comment,label,comment_length,comment_cleaned
طعم چیز کیک خوب بود اما قسمت پنیری خشک و سفت بود که می‌توانست لطیف‌تر باشد.,1,75,طعم چیز کیک خوب بود اما قسمت پنیری خشک و سفت بود که میتوانست لطیفتر باشد
اینکه گزینه‌ی پوره دارین خیلی خوبه درکل راضی بودم مرسی,1,54,اینکه گزینهی پوره دارین خیلی خوبه درکل راضی بودم مرسی
طعمش اصلا جالب نبود و نسبت به کیفیتش قیمتش بسیار بالا بود,0,57,طعمش اصلا جالب نبود و نسبت به کیفیتش قیمتش بسیار بالا بود
مرغ خیلی کوچک بود,0,17,مرغ خیلی کوچک بود
متاسفانه وزن جعبه رو جز شیرینی محاسبه می‌کنند و حدود ۱۲۵ گرم جعبه وزن داره و برای نیم کیلو دانمارکی عملا ۴۰۰ گرم شیرینی دادن,0,124,متاسفانه وزن جعبه رو جز شیرینی محاسبه میکنند و حدود  گرم جعبه وزن داره و برای نیم کیلو دانمارکی عملا  گرم شیرینی دادن
سرد بود. قابل خوردن نبود. قبلا کیفیت بهتر بود.,0,46,سرد بود قابل خوردن نبود قبلا کیفیت بهتر بود
فکر کنم سالاد برای ۳ روز پیش بود! کاهوهای پلاسیده! و مواد بی‌کیفیت! حجم سالاد هم که نصف شده! واقعا نمی‌ارزه دیگه,0,112,فکر کنم سالاد برای  روز پیش بود کاهوهای پلاسیده و مواد بیکیفیت حجم سالاد هم که نصف شده واقعا نمیارزه دیگه
از خود غذا بسیار راضی بودم جدای از سرد بودنش اما رفتار پیک واقعا مناسب نبود و غذا رو در خونه تحویل نداد و به من گفت برم دم در!,1,126,از خود غذا بسیار راضی بودم جدای از سرد بودنش اما رفتار پیک واقعا مناسب نبود و غذا رو در خونه تحویل نداد و به من گفت برم دم در
اگر کیفیتش همینطوری بمونه عالیه,1,31,اگر کیفیتش همینطوری بمونه عالیه
مثله همیشه عالی بود,1,19,مثله همیشه عالی بود
تشکر از اسنپ فود و نانوایی سلیمانی ممنون,1,40,تشکر از اسنپ فود و نانوایی سلیمانی ممنون
تخمه‌ها تازه نبودند، اما خدا رو شکر کم نمک بود.,0,47,تخمهها تازه نبودند اما خدا رو شکر کم نمک بود
کاملا سرد و با تاخیر به دست بنده رسید. متاسفم,0,45,کاملا سرد و با تاخیر به دست بنده رسید متاسفم
بیشتر سانویچ چیپس بود اینی که به من دادین! سس مخصوص هم یه سس سالسا‌ی عادی بود. راضی بودم ولی اصلا معقول نبود,1,108,بیشتر سانویچ چیپس بود اینی که به من دادین سس مخصوص هم یه سس سالسای عادی بود راضی بودم ولی اصلا معقول نبود
کباب ترد و طعمش خیلی خوب بود.,1,29,کباب ترد و طعمش خیلی خوب بود
جای تاسف دارد با وجود اینکه رستوران بوکا قیمت‌ها بیشتر از سه برابر افزایش دادند ولیکن کیفیت و همچنین حجم غذا بشدت کاهش پیدا کرده!,0,129,جای تاسف دارد با وجود اینکه رستوران بوکا قیمتها بیشتر از سه برابر افزایش دادند ولیکن کیفیت و همچنین حجم غذا بشدت کاهش پیدا کرده
غذا باکیفیت بود ولی در داخل بسته بندی در ظرف سس قرمز باز شده و محتویات آن جعبه و سایر وسایل را به سس آغشته کرده بود.,1,116,غذا باکیفیت بود ولی در داخل بسته بندی در ظرف سس قرمز باز شده و محتویات آن جعبه و سایر وسایل را به سس آغشته کرده بود
همراه غذا چنگال، چاقو، نی، دستمال کاغذی ارسال نکردند: /,0,55,همراه غذا چنگال چاقو نی دستمال کاغذی ارسال نکردند
من از غذای شما خیلی راضی بودم ولی اگه میشه دفعه دیگه سس مخصوصتون رو بیشتر بزارید به جای سس مایونز,1,97,من از غذای شما خیلی راضی بودم ولی اگه میشه دفعه دیگه سس مخصوصتون رو بیشتر بزارید به جای سس مایونز
یه دنیا ممنون خدا خیرتون بده عالی عالی عالی عالی,1,48,یه دنیا ممنون خدا خیرتون بده عالی عالی عالی عالی
چیز برگراشون واقعا عالیه,1,24,چیز برگراشون واقعا عالیه
خیلی خوب خیلی سریع ضمنن اگر شیر ماهشام کوچیک سفارش بدین براتون بزرگش رو میارن,1,77,خیلی خوب خیلی سریع ضمنن اگر شیر ماهشام کوچیک سفارش بدین براتون بزرگش رو میارن
درب کیسه حاوی نون باز؛ بسیار سرد و بر اثر باد خوردن نان خشک‌شده بود و عطر نان رفته بود …. ما هربار که داریم سفارش میدیم کیفیت کار کاهش پیدا میکنه …. کاش بار اول اوتقدر خوب نبود که باز سفارش بدیم,0,194,درب کیسه حاوی نون باز بسیار سرد و بر اثر باد خوردن نان خشکشده بود و عطر نان رفته بود  ما هربار که داریم سفارش میدیم کیفیت کار کاهش پیدا میکنه  کاش بار اول اوتقدر خوب نبود که باز سفارش بدیم
فوق‌العاده بدمزه بود. سیرش انقدر زیاد بود که نمی‌شد اصلا خوردش.,0,63,فوقالعاده بدمزه بود سیرش انقدر زیاد بود که نمیشد اصلا خوردش
سفارش خیلی دیر میرسه,1,20,سفارش خیلی دیر میرسه
ممنون، سریع و به موقع,1,21,ممنون سریع و به موقع
تحویل به موقع شیرینی‌ها تازه بود,1,32,تحویل به موقع شیرینیها تازه بود
"عالی بود, تازه و خوشمزه, حدود ۱۵ دقیقه طول, کشید تا رسید. کاملن هم طبق خواهشی بود, که کرده بودم.",1,96,عالی بود تازه و خوشمزه حدود  دقیقه طول کشید تا رسید کاملن هم طبق خواهشی بود که کرده بودم
همه چیز عالی و به موقع رسید ممنون از هایدای عزیز,1,48,همه چیز عالی و به موقع رسید ممنون از هایدای عزیز
غذا فوق‌العاده خوب بود، خوشمزه و سالم اما سرد!!!! فکر کنم باید فکری به حال این موضوع بکنید چون اکثرل همین مورد را گفتن,0,118,غذا فوقالعاده خوب بود خوشمزه و سالم اما سرد فکر کنم باید فکری به حال این موضوع بکنید چون اکثرل همین مورد را گفتن
میتونم بگم یکی از بدترین زرشک پلو با مرغی بود که تجربه کردم امکان نداره دیگه سفارش بدم از اینجا. مرغ کاملا بو می‌داد و کاملا سوخته بود طوری که مجبور شدم غذارو بر خلاف میلم بریزم دور.,0,182,میتونم بگم یکی از بدترین زرشک پلو با مرغی بود که تجربه کردم امکان نداره دیگه سفارش بدم از اینجا مرغ کاملا بو میداد و کاملا سوخته بود طوری که مجبور شدم غذارو بر خلاف میلم بریزم دور
مرغا وسطشون خون داشت و خام مونده بودن … خیلی خیلی بد بود,0,56,مرغا وسطشون خون داشت و خام مونده بودن  خیلی خیلی بد بود
فیله استریپس اصلا تازه نبود. نه مرغ نه سیب زمینی‌ها … بیات بودند,0,64,فیله استریپس اصلا تازه نبود نه مرغ نه سیب زمینیها  بیات بودند
گرم و به موقع رسید دستم طعم‌ها همه بسیار بسیار عالی بودن واقعا ممنون حتما چیکن ماسالا رو امتحان کنین و سیب‌زمینی با پنیر رو,1,123,گرم و به موقع رسید دستم طعمها همه بسیار بسیار عالی بودن واقعا ممنون حتما چیکن ماسالا رو امتحان کنین و سیبزمینی با پنیر رو
کیفیت غذا عالی ولی خیلی دیر رسید، بیش از ۱ ساعت، و بسیار سرد بود که همون اول مجبور شدیم بذاریم ماکروفر گرم کنیم,1,111,کیفیت غذا عالی ولی خیلی دیر رسید بیش از  ساعت و بسیار سرد بود که همون اول مجبور شدیم بذاریم ماکروفر گرم کنیم
پیتزا کاملا سرد به خاطر نیم ساعت تاخیر,1,38,پیتزا کاملا سرد به خاطر نیم ساعت تاخیر
با توجه به اینکه سفارش منو شیرنی فروشی نداشت سریع با اطلاع دهی مناسب جابجا کرد کارشون خوب. شیرینی هم عالی بود,1,109,با توجه به اینکه سفارش منو شیرنی فروشی نداشت سریع با اطلاع دهی مناسب جابجا کرد کارشون خوب شیرینی هم عالی بود
حجم مرغ گریل شده در منوی سفارش بسیار کمتر از مقدار عنوان‌شده بود,0,64,حجم مرغ گریل شده در منوی سفارش بسیار کمتر از مقدار عنوانشده بود
شیرینیش خوشمزه بود ولی پیک زحمت کشید آش شیرینی تحویلمون داد!,0,60,شیرینیش خوشمزه بود ولی پیک زحمت کشید آش شیرینی تحویلمون داد
دوتا دلستر سفارش دادیم یه نوشابه اوردن بسیار هم دیر رسید لطفا رسیدگی کنید,0,73,دوتا دلستر سفارش دادیم یه نوشابه اوردن بسیار هم دیر رسید لطفا رسیدگی کنید
یکی از سس‌ها بد مزه بود، حجم سیب‌زمینی بسیار کم بود,0,51,یکی از سسها بد مزه بود حجم سیبزمینی بسیار کم بود
نان سنگک سوخته و خیلی کوچیک بود,0,31,نان سنگک سوخته و خیلی کوچیک بود
دسر میوه ارسالی خیلی کم و هندوانه ترشیده بود و قابل مصرف نبود.,0,62,دسر میوه ارسالی خیلی کم و هندوانه ترشیده بود و قابل مصرف نبود
سفارش ارسال‌شده بود و دست نگهبانی بود، اما پیک با من تماس نگرفت که من متوجه بشم,0,79,سفارش ارسالشده بود و دست نگهبانی بود اما پیک با من تماس نگرفت که من متوجه بشم
یک اینکه سرد دو اصلا سس آلفردویی نبود فقط پنیر بود! ارزش نداشت واقعا,0,68,یک اینکه سرد دو اصلا سس آلفردویی نبود فقط پنیر بود ارزش نداشت واقعا
اگه جنسی که انتخاب کردی رو نداشته باشن، به انتخاب و سلیقه خودشون کم و زیاد و یا محصول دیگه می‌فرستن!,0,100,اگه جنسی که انتخاب کردی رو نداشته باشن به انتخاب و سلیقه خودشون کم و زیاد و یا محصول دیگه میفرستن
پیتزا میگو کلا شامل ۱۰ تا دونه می‌گوی بسیار ریز بود، کاش اسمشو پیتزا میگو نذارین اقلا,1,85,پیتزا میگو کلا شامل  تا دونه میگوی بسیار ریز بود کاش اسمشو پیتزا میگو نذارین اقلا
مثل همیشه تازه با کیفیت و عالی ممنون که کیفیتتون و بالا نگه می‌دارید,1,68,مثل همیشه تازه با کیفیت و عالی ممنون که کیفیتتون و بالا نگه میدارید
در حدی سرد شده بود ک قابل خوردن نبود,0,36,در حدی سرد شده بود ک قابل خوردن نبود
این دوباری که خرید کردم هم سرعت تحویل و هم کیفیت مورد قبولم بوده، ممنون، امیدوارم همین طور ادامه بدید,1,101,این دوباری که خرید کردم هم سرعت تحویل و هم کیفیت مورد قبولم بوده ممنون امیدوارم همین طور ادامه بدید
کباب برگ و چنجه بسیار سفت، خشک، کم نمک، بی‌مزه و در کل غیر قابل خوردن بود. ضمنا پباز هم همراه کباب نبود.,0,104,کباب برگ و چنجه بسیار سفت خشک کم نمک بیمزه و در کل غیر قابل خوردن بود ضمنا پباز هم همراه کباب نبود
خیلی خوب بود اما، اماخیلی دیر رسید,1,34,خیلی خوب بود اما اماخیلی دیر رسید
سرد رسید ابتکار به خرج داده بودند ۲ غذا رو تو یک ظرف داده بودند و برای ۲ پرس خوراک ۲ تا تیکه سنگک کوچیک گذاشته بودند,0,116,سرد رسید ابتکار به خرج داده بودند  غذا رو تو یک ظرف داده بودند و برای  پرس خوراک  تا تیکه سنگک کوچیک گذاشته بودند
بعد از کلی تاخیر سفارش رسید دستمون،، برخورد پیک هم جالب نبود،، دونات‌ها بسیار چرب بودن،، نسبت ب حجم وکیفیت هم گرون هستن،، اصلا راضی‌کننده نبود.,0,143,بعد از کلی تاخیر سفارش رسید دستمون برخورد پیک هم جالب نبود دوناتها بسیار چرب بودن نسبت ب حجم وکیفیت هم گرون هستن اصلا راضیکننده نبود
بهترین و خوشمزه‌ترین نون این منطقه عالیو اینکه همیشه گرم میرسه,1,62,بهترین و خوشمزهترین نون این منطقه عالیو اینکه همیشه گرم میرسه
سفارش من که چند قلم ساده صبحانه بود و با توجه به اینکه فاصله خیلی کمی از سوپر مارکت داریم بعد از ۱:۱۰ دقیقه به دستم رسید.,0,121,سفارش من که چند قلم ساده صبحانه بود و با توجه به اینکه فاصله خیلی کمی از سوپر مارکت داریم بعد از  دقیقه به دستم رسید
با توجه به پیام، مبنی بر تماس در صورت نیاز به تغییر در لیست سفارش، و حتی یک تماس و حذف یکی از موارد لیست، باز درکالای دیگر، تغییر کالا داشتید,1,141,با توجه به پیام مبنی بر تماس در صورت نیاز به تغییر در لیست سفارش و حتی یک تماس و حذف یکی از موارد لیست باز درکالای دیگر تغییر کالا داشتید
در یک‌کلام بد مزه‌ترین فلافلی که تا حالا خوردم. کیفیتش هم پایین. تا شب سنگین بودم,0,81,در یککلام بد مزهترین فلافلی که تا حالا خوردم کیفیتش هم پایین تا شب سنگین بودم
غذا خوب بود ولی مقدار کباب بختیاریش کم بود. ولی برنجش زیاد بود. دستتون درد نکنه.,1,80,غذا خوب بود ولی مقدار کباب بختیاریش کم بود ولی برنجش زیاد بود دستتون درد نکنه
به نظر شما سالاد سزار نباید همراهش هیچ سسی داشته باشه؟؟؟؟؟؟ خوب اگر سس تموم شده تو منو بزنید ناموجود!!!! تماس هم گرفتیم گفتن ببخشید بعدا جبران می‌کنیم!!!!,1,154,به نظر شما سالاد سزار نباید همراهش هیچ سسی داشته باشه خوب اگر سس تموم شده تو منو بزنید ناموجود تماس هم گرفتیم گفتن ببخشید بعدا جبران میکنیم
کیفیت غذا و مقدار و تازگیش بسیار رضایت‌بخش بود. اما بیشتر از یک ساعت طول کشید تا به دستمون برسه,1,95,کیفیت غذا و مقدار و تازگیش بسیار رضایتبخش بود اما بیشتر از یک ساعت طول کشید تا به دستمون برسه
سالاد‌های ما ریخته بود توی پلاستیک و وقتی پیک برد عوض کنه سالادها رو به همون شکل فقط از توی پلاستیک برگردونده بودن توی ظرف متاسفم از این کار و امیدوارم پی گیری کنید,0,164,سالادهای ما ریخته بود توی پلاستیک و وقتی پیک برد عوض کنه سالادها رو به همون شکل فقط از توی پلاستیک برگردونده بودن توی ظرف متاسفم از این کار و امیدوارم پی گیری کنید
دورچین و مقدار غذا خیلی خووب بود ولی بجای خوراک جوجه‌کباب بدون استخوان سینه، خوراک جوجه ران ارسال‌شده بود.,0,106,دورچین و مقدار غذا خیلی خووب بود ولی بجای خوراک جوجهکباب بدون استخوان سینه خوراک جوجه ران ارسالشده بود
متاسفانه از اجناس قدیمی ارسال‌شده بود و تازه نبود,0,49,متاسفانه از اجناس قدیمی ارسالشده بود و تازه نبود
واقعا عالی بود. برنج ایرانی با کباب پر حجم و خوش طمع,1,52,واقعا عالی بود برنج ایرانی با کباب پر حجم و خوش طمع
برنجش فوق‌العاده بد بود و کم بود گوجه همیشه ۳ تا میزاشتن ولی ایندفه ۲ تا بود,0,76,برنجش فوقالعاده بد بود و کم بود گوجه همیشه  تا میزاشتن ولی ایندفه  تا بود
چیز برگر کاملا پخته بود و قرمز نبود ممنونم فقط‌ی کم سفت بود بقیه هم عالی بودند,1,78,چیز برگر کاملا پخته بود و قرمز نبود ممنونم فقطی کم سفت بود بقیه هم عالی بودند
نون تازه نبود و خمیر و نرم شده تحویل داده شد، من ۴ تا سفارش دادم گفتم برشته بدید ولی نون مونده فرستادند.,0,104,نون تازه نبود و خمیر و نرم شده تحویل داده شد من  تا سفارش دادم گفتم برشته بدید ولی نون مونده فرستادند
ارسال فوق سریع ممنون,1,20,ارسال فوق سریع ممنون
بموقع رسید، برخورد پیک عالی بود. متشکرم,1,39,بموقع رسید برخورد پیک عالی بود متشکرم
راضی‌کننده بود ممنون,1,20,راضیکننده بود ممنون
همه چی عالی بجز کیک دونات که یکم کهنه بود,1,41,همه چی عالی بجز کیک دونات که یکم کهنه بود
چرند‌ترین اسموکی برگر عمرم رو خوردم کی گفته بودم سس سویا بزنید برخورد پیکتون رو هم که اصلا موادبانه نبود کارتخوان خراب فرستادید طلبکار هم که هستید درمورد سیب‌زمینی هم بهتره با پوست سرخ نکنید,0,190,چرندترین اسموکی برگر عمرم رو خوردم کی گفته بودم سس سویا بزنید برخورد پیکتون رو هم که اصلا موادبانه نبود کارتخوان خراب فرستادید طلبکار هم که هستید درمورد سیبزمینی هم بهتره با پوست سرخ نکنید
جوجه کباب‌ها ریز و سوخته,0,24,جوجه کبابها ریز و سوخته
خوشمزه بود ولی برای من گوجه نداشت,1,33,خوشمزه بود ولی برای من گوجه نداشت
نان‌ها در سریعترین زمان ممکن رسید و خیلی تازه و خوشمزه بود. ممنونم از شاطر زحمتکش و اسنپ فود امیدوارم رعایت اصول بهداشتی هم لحاظ شده باشه,1,137,نانها در سریعترین زمان ممکن رسید و خیلی تازه و خوشمزه بود ممنونم از شاطر زحمتکش و اسنپ فود امیدوارم رعایت اصول بهداشتی هم لحاظ شده باشه
میکس بری ۶۰ درصدش زرشک بود.. واقعا این حرکات از تواضع بعیده,1,59,میکس بری  درصدش زرشک بود واقعا این حرکات از تواضع بعیده
محصول هات چاکلت رو نداشت که باعث خرید از یک فروشگاه دیگه شدیم لطفا محصولات فاقد موجودی از لیست فروشگاه خارج شود,0,111,محصول هات چاکلت رو نداشت که باعث خرید از یک فروشگاه دیگه شدیم لطفا محصولات فاقد موجودی از لیست فروشگاه خارج شود
ممنون غذا گرم و خوش‌طعم بود,1,27,ممنون غذا گرم و خوشطعم بود
غذا خیلی خیلی خیلی سرد بود,0,26,غذا خیلی خیلی خیلی سرد بود
خیلی بوی روغن بد می‌داد و حالمون رو خیلی بد کرده بعده از غذا. اصلا پیشنهاد نمی‌کنم.,0,83,خیلی بوی روغن بد میداد و حالمون رو خیلی بد کرده بعده از غذا اصلا پیشنهاد نمیکنم
معمولی رو به پایین!,0,19,معمولی رو به پایین
من همیشه سوخاری می‌گیرم خیلی خوشمزه و تازس. اصلا خشک و مونده نیست و خیلی هم خوش‌طعم,1,83,من همیشه سوخاری میگیرم خیلی خوشمزه و تازس اصلا خشک و مونده نیست و خیلی هم خوشطعم
تا حالا همچین برگر بدی نخورده بودم,0,34,تا حالا همچین برگر بدی نخورده بودم
همه اقلام تازه و به‌روز وخیلی سریع بدستم رسید واقعا متشکرم,1,58,همه اقلام تازه و بهروز وخیلی سریع بدستم رسید واقعا متشکرم
اینبار راضی نبودم، برنج فوق‌العاده شور بود. عجیبه که کیفیت پایدار، پایدار نیست!,0,79,اینبار راضی نبودم برنج فوقالعاده شور بود عجیبه که کیفیت پایدار پایدار نیست
پیک ظرفها رو شکسته بود با کیسه کثیف و با بی ادبی و صدای بلند اصرار به تحویل غذا داشت، در نهایت رفت از داخل باکس موتور یک سری دیگه آورد، بسیار سرد …، در انتخاب نیروی انسانی دقت بیشتری کنید. تاسف آوره,0,198,پیک ظرفها رو شکسته بود با کیسه کثیف و با بی ادبی و صدای بلند اصرار به تحویل غذا داشت در نهایت رفت از داخل باکس موتور یک سری دیگه آورد بسیار سرد  در انتخاب نیروی انسانی دقت بیشتری کنید تاسف آوره
همه چی خوب و با سرعت,1,20,همه چی خوب و با سرعت
خیلی زود رسید. خوشمزه بود. متشکرم,1,33,خیلی زود رسید خوشمزه بود متشکرم
مزه ش فرق کرده بود: (,0,21,مزه ش فرق کرده بود
خیلی بد شیره فوق‌العاده زیاد به حدی که باقلوا حالت خمیری بدی داشت.,0,66,خیلی بد شیره فوقالعاده زیاد به حدی که باقلوا حالت خمیری بدی داشت
خوشمزه و سالم بود فقط سس فرانسوی نزاشته بودن,1,44,خوشمزه و سالم بود فقط سس فرانسوی نزاشته بودن
غذا بسیار تند بود,0,17,غذا بسیار تند بود
مقدار غذا بسیار بسیار کم!!! قیمت بالا,0,37,مقدار غذا بسیار بسیار کم قیمت بالا
کیفیت عالی ولی سرد بود,1,22,کیفیت عالی ولی سرد بود
برای من سالاد کلمم همراه سفارش ارسال نشده بود. لطفا رسیدگی شود,0,62,برای من سالاد کلمم همراه سفارش ارسال نشده بود لطفا رسیدگی شود
خیلی خوشمزه بود، از سفارش غذای خودم راضیم.,1,42,خیلی خوشمزه بود از سفارش غذای خودم راضیم
مرسی از اینکه همیشه کیفیت رو بالا نگه میدارین و مرسی از اینکه به توضیحات سفارش توجه کردید,1,89,مرسی از اینکه همیشه کیفیت رو بالا نگه میدارین و مرسی از اینکه به توضیحات سفارش توجه کردید
عالی بود داغ وسریع رسبد,1,23,عالی بود داغ وسریع رسبد
پیتزا استیک با سیر سیسیلی خیلی خوب و تازه بود.,1,46,پیتزا استیک با سیر سیسیلی خیلی خوب و تازه بود
زمان رسیدن مهم بود که خیلی بموقع تحویل داده شد. تشکر,1,52,زمان رسیدن مهم بود که خیلی بموقع تحویل داده شد تشکر
به موقع و گرم بسیار خوشمزه تشکر,1,31,به موقع و گرم بسیار خوشمزه تشکر
مرغ آب‌پز فرستادن …کیفیت افتضاح …علی رغم گرفتن هزینه بسته بندی نشده بود! کاملا با سفارش‌های قبلی فرق داشت بسیار ناراضی,0,118,مرغ آبپز فرستادن کیفیت افتضاح علی رغم گرفتن هزینه بسته بندی نشده بود کاملا با سفارشهای قبلی فرق داشت بسیار ناراضی
کیفیت پیراکشی واقعا افتضاح بود و بسیار کم‌حجم بگد مواد داخلش,0,60,کیفیت پیراکشی واقعا افتضاح بود و بسیار کمحجم بگد مواد داخلش
ممنون از اریال بموقع فقط کرایه خیلی زیاده,1,41,ممنون از اریال بموقع فقط کرایه خیلی زیاده
نونش سوخته و خیلی سرده,0,22,نونش سوخته و خیلی سرده
کباب لقمه نگین دار سفارش داده بودم، همانطور که مستحضر هستید زمانی که کباب سرد شود برای میل مطلوب نیست و خوش خوراکی خود را از دست می‌دهد، این سفارش به صورت سرد به دست اینجانب رسید.,0,179,کباب لقمه نگین دار سفارش داده بودم همانطور که مستحضر هستید زمانی که کباب سرد شود برای میل مطلوب نیست و خوش خوراکی خود را از دست میدهد این سفارش به صورت سرد به دست اینجانب رسید
کبابش عالی بود (: اما جوجش مونده بود ومزه‌ی خوبی نداشت: (,1,57,کبابش عالی بود  اما جوجش مونده بود ومزهی خوبی نداشت
