comment,label,comment_length,comment_cleaned
کیفیت نسبت به اوایل خیلی بدتر شده. سرد تحویل شد.,0,48,کیفیت نسبت به اوایل خیلی بدتر شده سرد تحویل شد
واقعا نسبت به قیمت اصلا خوب نبود تازه ۹۰۰۰ تومن پول پیک گرفتند اصلا راضی نبودم,0,78,واقعا نسبت به قیمت اصلا خوب نبود تازه  تومن پول پیک گرفتند اصلا راضی نبودم
سالاد سزار عالی بود از همه نظر,1,30,سالاد سزار عالی بود از همه نظر
کیفیت غذا نسبت به قیمتش مناسب و از تهیه غذای راد مچکرم ولی از نظر زمانی خیلی طول کشید تحویل غذا حدود ۵۰ دقیقه طول کشید خواهشا رسیدگی کنید,1,137,کیفیت غذا نسبت به قیمتش مناسب و از تهیه غذای راد مچکرم ولی از نظر زمانی خیلی طول کشید تحویل غذا حدود  دقیقه طول کشید خواهشا رسیدگی کنید
مثله همیشه تازه و عالی فقط هزینه پیک بالاست و لطفا آیتمهایی که موجود نیست رو زودتر اتمام موجودی برنید,1,101,مثله همیشه تازه و عالی فقط هزینه پیک بالاست و لطفا آیتمهایی که موجود نیست رو زودتر اتمام موجودی برنید
پیتزا خیلی خوب بود پاستا هم خوب بود ولی میگو خیلی کم بود.,1,57,پیتزا خیلی خوب بود پاستا هم خوب بود ولی میگو خیلی کم بود
مونده بود بر خلاف همیشه,0,23,مونده بود بر خلاف همیشه
چرا داخل پلاستیک تحویل نمیدین,1,29,چرا داخل پلاستیک تحویل نمیدین
بیشتر از یک ساعت و ۴۵ دقیقه منتظر رسیدن سفارشی ماندم که نه اماده سازی داشت نه فاصله زیادی از من دو بار تاخیر ثبت شد و بعد از اتمام زمان ان هنوز بسته نرسیده بود,0,159,بیشتر از یک ساعت و  دقیقه منتظر رسیدن سفارشی ماندم که نه اماده سازی داشت نه فاصله زیادی از من دو بار تاخیر ثبت شد و بعد از اتمام زمان ان هنوز بسته نرسیده بود
تا زغال‌اخته خواستم ۱ دونه فرستادن,0,34,تا زغالاخته خواستم  دونه فرستادن
شیرینی‌تر تازه بود و متنوع دسرشونم خوشمزه بود,1,45,شیرینیتر تازه بود و متنوع دسرشونم خوشمزه بود
زرشک پلو اصلا زرشک نداشت، و بسیار بی‌مزه بود هر دو غذا هم تقریبا یک مزه می‌داد,0,78,زرشک پلو اصلا زرشک نداشت و بسیار بیمزه بود هر دو غذا هم تقریبا یک مزه میداد
روی باکس غذای موتورسیکلت، علائم اسنپ فود ویا رستوران نصب شود. برای مواردی که غذا در محیط‌های بیرون تحویل میشودبهتر میتوان پیک راپیداکرد.,1,136,روی باکس غذای موتورسیکلت علائم اسنپ فود ویا رستوران نصب شود برای مواردی که غذا در محیطهای بیرون تحویل میشودبهتر میتوان پیک راپیداکرد
سفارش من خوراک کباب بود مقدار نان آن بسیار کم بود,0,49,سفارش من خوراک کباب بود مقدار نان آن بسیار کم بود
خیلی خوشمزه بود و شیک برای شب یلدا,1,34,خیلی خوشمزه بود و شیک برای شب یلدا
مرغ خام خوردنی نیست همیرگر سوخته رو باید بندازین دور,0,52,مرغ خام خوردنی نیست همیرگر سوخته رو باید بندازین دور
کیفیت کباب‌ها و دورچین خیلی خوب بود. و نکته خوب این بود که وقتی تحویل گرفتم کاملا گرم بود.,1,90,کیفیت کبابها و دورچین خیلی خوب بود و نکته خوب این بود که وقتی تحویل گرفتم کاملا گرم بود
تحویل سفارش ۱ ساعت و ۵۰ دقیقه طول کشید,1,38,تحویل سفارش  ساعت و  دقیقه طول کشید
آب معدنی به همراه سفارش ارسال نشده بود,0,38,آب معدنی به همراه سفارش ارسال نشده بود
طعمش خوب بود اما انصافا حجمش واسه این قیمت کمه. خیلی نازک و کم ملات بود شبیه کاغذ بود کلا خمیر پیتزا بود با یه لایه نازکی از پنیر و قارچ و پپرونی,0,145,طعمش خوب بود اما انصافا حجمش واسه این قیمت کمه خیلی نازک و کم ملات بود شبیه کاغذ بود کلا خمیر پیتزا بود با یه لایه نازکی از پنیر و قارچ و پپرونی
عالی بود همه میوه‌ها تازه و عالی واقعا ممنون,1,44,عالی بود همه میوهها تازه و عالی واقعا ممنون
برنج خوب بود. کوبیده خیلی توش چربی بود. و گوجه اضافه رو اصلا نذاشته بودین. پیاز هم که نذاشته بودین.,0,99,برنج خوب بود کوبیده خیلی توش چربی بود و گوجه اضافه رو اصلا نذاشته بودین پیاز هم که نذاشته بودین
لطفا یکم غذاهارو زودتر برسونید یکم سرد شده بود,1,46,لطفا یکم غذاهارو زودتر برسونید یکم سرد شده بود
بچه‌ها رو فرستادن آرد بخرن کیک رو پختن تزئین کردن فرستادن شیرینی فروشی‌های دیگه ظرف یک ربع تا بیست دقیقه ارسال می‌کنن نه ۸۰ دقیقه,0,129,بچهها رو فرستادن آرد بخرن کیک رو پختن تزئین کردن فرستادن شیرینی فروشیهای دیگه ظرف یک ربع تا بیست دقیقه ارسال میکنن نه  دقیقه
عالی بود مثل همیشه. دستتون درد نکنه,1,35,عالی بود مثل همیشه دستتون درد نکنه
کیفیت چیکن ناگت و بخصوص سیب‌زمینی سرخ‌کرده خیلی خوب بود ولی در پیتزا باروژ بجای سالامی از کالباس درجه ۲ استفاده‌شده بود.,0,120,کیفیت چیکن ناگت و بخصوص سیبزمینی سرخکرده خیلی خوب بود ولی در پیتزا باروژ بجای سالامی از کالباس درجه  استفادهشده بود
بهترین ویژگی شیلا ونک پرسنل خوشرو و کاربلدش هستند. کیفیت غذا همیشه خوبه.,1,72,بهترین ویژگی شیلا ونک پرسنل خوشرو و کاربلدش هستند کیفیت غذا همیشه خوبه
خوشمزه بود مقدار برنج هم خوب بود ولی اندازه جوجه بسیار کوچک بود، یاد جوجه زرد ماشینی‌های بچگی افتادم!,1,101,خوشمزه بود مقدار برنج هم خوب بود ولی اندازه جوجه بسیار کوچک بود یاد جوجه زرد ماشینیهای بچگی افتادم
کیفیت غذا بسیار پایین بود. شدیدا از این سفارش پشیمون شدم,0,56,کیفیت غذا بسیار پایین بود شدیدا از این سفارش پشیمون شدم
غذا کاملا سرد به دستم رسید!,0,27,غذا کاملا سرد به دستم رسید
جوجه بسیار خوشمزه بود فقط دورچین مثل هویج اگه گرم بود بهتر بود,1,62,جوجه بسیار خوشمزه بود فقط دورچین مثل هویج اگه گرم بود بهتر بود
قبلا کیفیت غذاهاش خوب بود ولی متاسفانه ایندفعه کیفیتش خیلی خیلی خیلی پایین بود. مرغ‌ها نپخته و بوی مرغ نپخته شده می‌داد,0,119,قبلا کیفیت غذاهاش خوب بود ولی متاسفانه ایندفعه کیفیتش خیلی خیلی خیلی پایین بود مرغها نپخته و بوی مرغ نپخته شده میداد
از قیمت نوشته‌شده روی بسته گرون‌تر حساب‌شده,0,43,از قیمت نوشتهشده روی بسته گرونتر حسابشده
وقتی در سفارش به تفکیک و با جزئیات درج‌شده کوکی فندق چرا میکس از هر چیزی دارید میفرستین؟! من فندقی سفارش دادم، ۳۰ درصدش بادام‌زمینی و شکلاتی و اینا بود! چرا واقعا؟!,1,164,وقتی در سفارش به تفکیک و با جزئیات درجشده کوکی فندق چرا میکس از هر چیزی دارید میفرستین من فندقی سفارش دادم  درصدش بادامزمینی و شکلاتی و اینا بود چرا واقعا
گردو کهنه بود و طعم زننده‌ای داشت. کاملا مشخص بود که از سال قبل مانده است. مسلما آخرین خرید من از تواضع بود,0,107,گردو کهنه بود و طعم زنندهای داشت کاملا مشخص بود که از سال قبل مانده است مسلما آخرین خرید من از تواضع بود
ارسال سفارش ۲ ساعت طول کشید و این واقعا بده,0,43,ارسال سفارش  ساعت طول کشید و این واقعا بده
واقعا عالی بود. چیزبرگر فرانسویش هم خوشمزه بود و هم زود رسید نسبت به چیزی که گفته بود. سس استیکی که روش ریخته بودنم خیلی خوب بود. در کل خیلی راثی بودم,1,150,واقعا عالی بود چیزبرگر فرانسویش هم خوشمزه بود و هم زود رسید نسبت به چیزی که گفته بود سس استیکی که روش ریخته بودنم خیلی خوب بود در کل خیلی راثی بودم
بسیار خوب و خوشمزه,1,18,بسیار خوب و خوشمزه
سلام، غذا با تاخیر آمد، غذا سرد بود، نوشابه هم گرم بود.,0,55,سلام غذا با تاخیر آمد غذا سرد بود نوشابه هم گرم بود
قورمه سبزیش پخته نبود. لوبیاش سفت بود,0,37,قورمه سبزیش پخته نبود لوبیاش سفت بود
متاسفانه پیک پول اضافه درخواست داشت که پرداخت نشد,1,49,متاسفانه پیک پول اضافه درخواست داشت که پرداخت نشد
با اینکه شیرینی فروشی نیشکر خیلی به ما نزدیکه، (تقریبا ۲۰۰ متر)، خدود ۳۰ الی ۴۰ دقیقه طول کشید!,1,95,با اینکه شیرینی فروشی نیشکر خیلی به ما نزدیکه تقریبا  متر خدود  الی  دقیقه طول کشید
سلام. من ۱ کیلو وصدگرم شیرینی ترمیکس شفارش دادم ولی وزن جعبه‌ای که تحویل گرفتم ۹۳۰ گرم بود- ۱۷۰ گرم کمتر,0,104,سلام من  کیلو وصدگرم شیرینی ترمیکس شفارش دادم ولی وزن جعبهای که تحویل گرفتم  گرم بود  گرم کمتر
مثل همیشه، خوب سر وقت و غذا داغ داغ، خداقوت,1,43,مثل همیشه خوب سر وقت و غذا داغ داغ خداقوت
کیفیت برنج متاسفانه خیلی پایین بود خشک و سرد کباب خوب مزه دار نشده بود بیشتر مزه جیگر می‌داد ولی درعوض سرعت آماده کردن و تحویل غذا خیلی بالا بود بازم ممنون,1,155,کیفیت برنج متاسفانه خیلی پایین بود خشک و سرد کباب خوب مزه دار نشده بود بیشتر مزه جیگر میداد ولی درعوض سرعت آماده کردن و تحویل غذا خیلی بالا بود بازم ممنون
پیتزای خوبی هست، من هفته‌ای یکبار ازشون می‌گیرم. خوشمزه هست فقط این پیکشون همش میگه به ما نظر خوب بدید! یه بار گفتی برادر بسه دیگه.,1,131,پیتزای خوبی هست من هفتهای یکبار ازشون میگیرم خوشمزه هست فقط این پیکشون همش میگه به ما نظر خوب بدید یه بار گفتی برادر بسه دیگه
حجم غذاها نسبت به سابق کاهش‌یافته است.,1,38,حجم غذاها نسبت به سابق کاهشیافته است
پاستا رو جوری توی ماکروفر داغ کرده بودید که تا ۱۰ دقیقه نمی‌شد بهش دست زد. ۱ لیتر روغن هم ته ظرف بود. اصلا انتظار همچین چیزی رو از باروژ نداشتم,0,143,پاستا رو جوری توی ماکروفر داغ کرده بودید که تا  دقیقه نمیشد بهش دست زد  لیتر روغن هم ته ظرف بود اصلا انتظار همچین چیزی رو از باروژ نداشتم
تومان مالیات بابت چه سرویسی از مشتری بیرون بر اخذ می‌شود؟ در تمام مدت خرید‌هایی که از اسنپ فود داشتم رستورانی را ندیدم که مبلغ مالیات از مشتری اخذ کند.,0,151,تومان مالیات بابت چه سرویسی از مشتری بیرون بر اخذ میشود در تمام مدت خریدهایی که از اسنپ فود داشتم رستورانی را ندیدم که مبلغ مالیات از مشتری اخذ کند
سیب‌زمینی از همیشه بیشتر بود و خوشمزه و داغ بخصوص که پودر سیر داشت. همبرگر هم مثل همیشه عالی,1,92,سیبزمینی از همیشه بیشتر بود و خوشمزه و داغ بخصوص که پودر سیر داشت همبرگر هم مثل همیشه عالی
جنس جور ندارن دفعه اولم نبود,0,28,جنس جور ندارن دفعه اولم نبود
شیر موز در یک بطری با درب بسیار ضعیف که مقداری از آن داخل کیسه نشت کرده بود ریختند همچنین دونات هم در همان کیسه‌ای بود که شیر موز داخل آن ریخته شده بود و دونات خیس خیس شده بود,0,175,شیر موز در یک بطری با درب بسیار ضعیف که مقداری از آن داخل کیسه نشت کرده بود ریختند همچنین دونات هم در همان کیسهای بود که شیر موز داخل آن ریخته شده بود و دونات خیس خیس شده بود
خیلی گرم و خوشمزه بود …,1,23,خیلی گرم و خوشمزه بود
بسیار ضعیف این چندمین بار ه نانی که ندارن غیر فعال نمیکنن و چیز دیگری باید سفارش داد راضی نیستم,0,95,بسیار ضعیف این چندمین بار ه نانی که ندارن غیر فعال نمیکنن و چیز دیگری باید سفارش داد راضی نیستم
یک انتقاد کوچیک سالاد کلم به نسبت هزینه مقدارش کم و بیشتر شبیه سالاد کاهو و کلم بود. هویج نداشت. درخواست قاشق چنگال داشتیم ولی فرستادا نشده.,1,140,یک انتقاد کوچیک سالاد کلم به نسبت هزینه مقدارش کم و بیشتر شبیه سالاد کاهو و کلم بود هویج نداشت درخواست قاشق چنگال داشتیم ولی فرستادا نشده
اقلام سوپر مارکت کامل نیست به گیاه خوارها توجه نشده و خرید بعضی محصولات مثل کوکی خانگی فراهم نیست,1,97,اقلام سوپر مارکت کامل نیست به گیاه خوارها توجه نشده و خرید بعضی محصولات مثل کوکی خانگی فراهم نیست
کیفیت اجیل فوق‌العاده بود,1,25,کیفیت اجیل فوقالعاده بود
چنگال و چاقو ارسال نشده بود!!!!!!!!!! سیب‌زمینی و پیتزا بدون چنگال میل می‌شود؟,0,78,چنگال و چاقو ارسال نشده بود سیبزمینی و پیتزا بدون چنگال میل میشود
برنج ته‌دیگ سوخته، مرغ خیلی کوچک بوی زحم کرغ,0,44,برنج تهدیگ سوخته مرغ خیلی کوچک بوی زحم کرغ
اسنپ اکسپرس خیلی عالی شیرینیمو رسوند. مرسی اسنپ فود,1,51,اسنپ اکسپرس خیلی عالی شیرینیمو رسوند مرسی اسنپ فود
طعم واقعی سوخاری.. عالی بود,1,27,طعم واقعی سوخاری عالی بود
مثل همیشه عالی بود پیتزا زبان خیلی خوش‌طعم بود ممنون,1,52,مثل همیشه عالی بود پیتزا زبان خیلی خوشطعم بود ممنون
فوق‌العاده خوشمزه و خوش‌طعم بود,1,31,فوقالعاده خوشمزه و خوشطعم بود
این‌که همش فلفل دلمه‌ای بود حجمش خوب بود ولی گوشتش خیلی کم بود سس حداقل سه تا واسه هر ساندویچ می‌خواست,0,102,اینکه همش فلفل دلمهای بود حجمش خوب بود ولی گوشتش خیلی کم بود سس حداقل سه تا واسه هر ساندویچ میخواست
کبابی که ارسال شد شاید به سختی به صد گرم می‌رسید و با توجه به پولی که از مشتری دریافت می‌کنید واقعا اجحاف به حق مشتری است.,1,122,کبابی که ارسال شد شاید به سختی به صد گرم میرسید و با توجه به پولی که از مشتری دریافت میکنید واقعا اجحاف به حق مشتری است
بجای بستنی، سبزی خوردن ارسال‌شده بود و بعد از تماس با پشتیبانی اسنپ فود، بعد از سه ربع، بستنی آب شده ارسال کردن!,0,112,بجای بستنی سبزی خوردن ارسالشده بود و بعد از تماس با پشتیبانی اسنپ فود بعد از سه ربع بستنی آب شده ارسال کردن
عالی عالی مثل همیشه,1,19,عالی عالی مثل همیشه
در کل عالی بود ولی از طعم هات داگ راضی نبودم ولی کلا خوب بود,1,60,در کل عالی بود ولی از طعم هات داگ راضی نبودم ولی کلا خوب بود
متاسفنه دیر تحویل شد و علی رقم کیفیت خوب بسته بندی، غذا سرد شده بود و در کل راضی نبودم.,0,87,متاسفنه دیر تحویل شد و علی رقم کیفیت خوب بسته بندی غذا سرد شده بود و در کل راضی نبودم
دقیقه قبل از تحویل بسته پیک تحویل در محل زده بود در صورتی که بسته به دست من نرسیده بود,0,86,دقیقه قبل از تحویل بسته پیک تحویل در محل زده بود در صورتی که بسته به دست من نرسیده بود
گوشت غذا کاملا ترکیبی از سیرابی شیردون بود و شاید ۲۰ درصد گوشت داشت..,0,69,گوشت غذا کاملا ترکیبی از سیرابی شیردون بود و شاید  درصد گوشت داشت
گوشت رو بیشتر سرخ کنن,1,21,گوشت رو بیشتر سرخ کنن
پیک تون خیلی دقیق، مرتب و خوش‌برخورد بود. به تاریخ لبنیات توجه شده بود و به‌روز بود.,1,84,پیک تون خیلی دقیق مرتب و خوشبرخورد بود به تاریخ لبنیات توجه شده بود و بهروز بود
غذا خیلی دیر اومد و کاملا سرد شده بود وقتی رسید,0,47,غذا خیلی دیر اومد و کاملا سرد شده بود وقتی رسید
حجم پیتزا کم و کوچک بود و قیمت نسبت به حجم بالا بود,0,51,حجم پیتزا کم و کوچک بود و قیمت نسبت به حجم بالا بود
یک پای سیب از طریق اسنپ فود و یک پای آلبالو حضوری و اخیرا از سوییت بلیی نیاوران خریدم هر دو بد مونده و بسیار سفت در حدی که برای تقسیم کردن کیک دو نفر نمی‌تونستن نصفش کنن,0,169,یک پای سیب از طریق اسنپ فود و یک پای آلبالو حضوری و اخیرا از سوییت بلیی نیاوران خریدم هر دو بد مونده و بسیار سفت در حدی که برای تقسیم کردن کیک دو نفر نمیتونستن نصفش کنن
فقط سیب‌زمینی کیفیت نداشت ولی بقیه خوب بود,1,42,فقط سیبزمینی کیفیت نداشت ولی بقیه خوب بود
اگه تمام فاکتورها ازجمله کیفیت، قیمت، حجم و بهداشت رو در نظر بگیریم واقعا میتونه امتیاز ۵ رو بگیره اینجا,1,104,اگه تمام فاکتورها ازجمله کیفیت قیمت حجم و بهداشت رو در نظر بگیریم واقعا میتونه امتیاز  رو بگیره اینجا
اصلا مگه میشه برگرلند خوب نباشه,1,31,اصلا مگه میشه برگرلند خوب نباشه
عالی مثل همیشه ….,1,17,عالی مثل همیشه
امیدوارم خراب نشه کیفیت,1,23,امیدوارم خراب نشه کیفیت
بسیار بی‌کیفیت و بدمزه. اصلا قابل‌مقایسه با قبل نبود. دیگه خرید نخواهیم کرد,0,75,بسیار بیکیفیت و بدمزه اصلا قابلمقایسه با قبل نبود دیگه خرید نخواهیم کرد
گوشت بی‌کیفیت و نپخته پیتزا,0,27,گوشت بیکیفیت و نپخته پیتزا
زمان رسیدن ۴۵ دقیقه شد فکر کنم یکم دیر رسید چون مسیر خیلی نیست,1,62,زمان رسیدن  دقیقه شد فکر کنم یکم دیر رسید چون مسیر خیلی نیست
کیسه فریزر آنی رو نگذاشتید,1,26,کیسه فریزر آنی رو نگذاشتید
پیتزا پختش تازه نبود و سرد بود خوشم نیومد,0,41,پیتزا پختش تازه نبود و سرد بود خوشم نیومد
من تا حالا سه بار از اینجا غذا سفارش دادم؛ و هر سه بار غذا رو خیلی دیر (بیشتر از یک ساعت) و سرد برام آوردن؛ پیتزاشون خوشمزس ولی غذای سرد به آدم مزه نمیده!,1,154,من تا حالا سه بار از اینجا غذا سفارش دادم و هر سه بار غذا رو خیلی دیر بیشتر از یک ساعت و سرد برام آوردن پیتزاشون خوشمزس ولی غذای سرد به آدم مزه نمیده
خوب عالی خوشمزه بود پیک هم به موقع رسید ممنون,1,45,خوب عالی خوشمزه بود پیک هم به موقع رسید ممنون
بدترین غذایی که تو زندگیم خوردم با فاصله گوشت نپخته وحشتناک با یه سس بد‌تر,0,74,بدترین غذایی که تو زندگیم خوردم با فاصله گوشت نپخته وحشتناک با یه سس بدتر
هم کیفیتش خوبه و هم انصافا مقدارش نسبت به قیمت مناسبه,1,53,هم کیفیتش خوبه و هم انصافا مقدارش نسبت به قیمت مناسبه
کیک چاکلت خیلی مونده بود و یک مدل دیگه هم داخل جعبه به جای کیک چاکلت بود که جز سفارش من نبود.,0,93,کیک چاکلت خیلی مونده بود و یک مدل دیگه هم داخل جعبه به جای کیک چاکلت بود که جز سفارش من نبود
رولت ناپلئونی ساده بود، شکلاتی اصلا نداشت. تازه و خوشمزه بود. ولی لوتکا مزه زوابیا بامیه می‌داد!! تازه بود ولی من از طعمش خوشم نیومد.,0,133,رولت ناپلئونی ساده بود شکلاتی اصلا نداشت تازه و خوشمزه بود ولی لوتکا مزه زوابیا بامیه میداد تازه بود ولی من از طعمش خوشم نیومد
خوب بود اگر از مقدار لوبیا کاسته بشه وبر حجم اب افزوده بشه,1,58,خوب بود اگر از مقدار لوبیا کاسته بشه وبر حجم اب افزوده بشه
