comment,label,comment_length,comment_cleaned
اصلا نوتلا نبود و یک شکلات بی‌کیفیت استفاده‌شده بود,0,51,اصلا نوتلا نبود و یک شکلات بیکیفیت استفادهشده بود
دلستر قرار بود لیمویی باشه ولی ساده بود بجای چیپس هم نوشابه فرستادن,0,67,دلستر قرار بود لیمویی باشه ولی ساده بود بجای چیپس هم نوشابه فرستادن
مثل همیشه گرم و با کیفیت,1,24,مثل همیشه گرم و با کیفیت
مواد پیتزا کمتر شده نسبت به قبل. در کل خوبه,1,43,مواد پیتزا کمتر شده نسبت به قبل در کل خوبه
غذا خوشمزه بود، بسته بندی هم عالی بود اما حجم گوشت و سیب‌زمینی و نخود به نسبت رستورانهای مشابه و قیمت غذا واقعا کم بود، من که کم‌غذا هستم سیر نشدم.,0,147,غذا خوشمزه بود بسته بندی هم عالی بود اما حجم گوشت و سیبزمینی و نخود به نسبت رستورانهای مشابه و قیمت غذا واقعا کم بود من که کمغذا هستم سیر نشدم
خیلی خمیر بود و کنجد زیاد نداشت,0,31,خیلی خمیر بود و کنجد زیاد نداشت
عالی بود نون تازه و گرم …دستتون درد نکنه,1,40,عالی بود نون تازه و گرم دستتون درد نکنه
معمولی رو به خوب بود مرسی,1,25,معمولی رو به خوب بود مرسی
غذاهایی که سفارش دادیم طعم و کیفیت خوبی داشتند. با تشکر,1,55,غذاهایی که سفارش دادیم طعم و کیفیت خوبی داشتند با تشکر
سلام پیتزا و سیب‌زمینی با کیفیت و تازه و خوشمزه بودن و طعم سس سیر رو خیلی دوست داشتیم. ممنون از شما,1,99,سلام پیتزا و سیبزمینی با کیفیت و تازه و خوشمزه بودن و طعم سس سیر رو خیلی دوست داشتیم ممنون از شما
بستنی سنتی خوب بود. لاریسا بیسکوییتش خیلی بیشتر از بستنی و موز بود. ولی اونم خوشمزه بود,1,87,بستنی سنتی خوب بود لاریسا بیسکوییتش خیلی بیشتر از بستنی و موز بود ولی اونم خوشمزه بود
خوب بود من واقعا این سالاد‌مورد پ-ن-مه,1,38,خوب بود من واقعا این سالادمورد پنمه
جوجه عالی بود اما کوبیده اصلا تعریفی نداشت,1,42,جوجه عالی بود اما کوبیده اصلا تعریفی نداشت
من سفارش دونات شکری دادم که توی عکس گیس شکریه، تماس گرفتن که ندارن؛ بجاش دونات گرد شکلاتی فرستادن. اگه دونات‌ها گرد هستن؛ پس عکسش رو عوض کنید.,1,142,من سفارش دونات شکری دادم که توی عکس گیس شکریه تماس گرفتن که ندارن بجاش دونات گرد شکلاتی فرستادن اگه دوناتها گرد هستن پس عکسش رو عوض کنید
عالی بود و قیمت منصفانه. حلالتون باشه. ما که کیف کردیم,1,54,عالی بود و قیمت منصفانه حلالتون باشه ما که کیف کردیم
پیتزا نوستاژی یک نفره خیلی کوچیک بود به طوری که یه خانم سیر نمیشه اما مزه‌اش خوب بود,1,84,پیتزا نوستاژی یک نفره خیلی کوچیک بود به طوری که یه خانم سیر نمیشه اما مزهاش خوب بود
نه دستمال کاغذی و نه سس همراه غذا نبود.,1,39,نه دستمال کاغذی و نه سس همراه غذا نبود
تازه و خیلی خوشمزه بود,1,22,تازه و خیلی خوشمزه بود
طعم پیتزا خوب بود، سیب‌زمینی هم چیزی بود که دوست داشتم.,1,55,طعم پیتزا خوب بود سیبزمینی هم چیزی بود که دوست داشتم
کباب کاملا سوخته بود و عین لاستیک بود,0,37,کباب کاملا سوخته بود و عین لاستیک بود
سس قارچ به طرز سوسکی ای کم شده بود PogU,1,39,سس قارچ به طرز سوسکی ای کم شده بود PogU
مرغ اصلا پخته نشده بود و قابل خوردن نبود,0,40,مرغ اصلا پخته نشده بود و قابل خوردن نبود
باسلام. ظاهرا سفارش مورد نظر به دلایلی موجود نبود و بعد از تماس تلفنی از طرف رستوران، مجبور به تغییر سفارش شدیم. با این حال غذا مطبوع و مورد قبول بود,1,149,باسلام ظاهرا سفارش مورد نظر به دلایلی موجود نبود و بعد از تماس تلفنی از طرف رستوران مجبور به تغییر سفارش شدیم با این حال غذا مطبوع و مورد قبول بود
غذا سرد شده به دستم رسید بدون چنکال و دستمال کافذی,0,50,غذا سرد شده به دستم رسید بدون چنکال و دستمال کافذی
دقیقه طول کشید تا غذا رسید البته این مدت تاخیر تقصیر اسنپ اکسپرس بود و غذا را سرد سرد تحویل داد و از اسنپ اکسپرس راضی نبودم,1,123,دقیقه طول کشید تا غذا رسید البته این مدت تاخیر تقصیر اسنپ اکسپرس بود و غذا را سرد سرد تحویل داد و از اسنپ اکسپرس راضی نبودم
ما کارمان سازمانی است و فاکتور‌ها را باید تحویل مدیرمسئولمان دهیم. در فاکتوری که رستوران می‌دهد، قیمت ارسال غذا صفر درج‌شده است درحالیکه ۲۰۰۰ تومان بابت پیک پرداخت کرده‌ایم. این مغایرت را لطفا سریع حل کنید.,0,206,ما کارمان سازمانی است و فاکتورها را باید تحویل مدیرمسئولمان دهیم در فاکتوری که رستوران میدهد قیمت ارسال غذا صفر درجشده است درحالیکه  تومان بابت پیک پرداخت کردهایم این مغایرت را لطفا سریع حل کنید
ماست میکس چوپ-ن- (طبق عکس گذاشته‌شده) سفارش دادم ولی ماست معمولی ارسال شد.,1,74,ماست میکس چوپن طبق عکس گذاشتهشده سفارش دادم ولی ماست معمولی ارسال شد
با سلام غذا به اندازه کافی گرم نبود با تشکر,0,43,با سلام غذا به اندازه کافی گرم نبود با تشکر
قیمت فاکتور با مبلغ پرداختی مغایرت داشت,0,39,قیمت فاکتور با مبلغ پرداختی مغایرت داشت
پیشنهاد می‌کنم نگیرید واقعا بدمزه بود,0,37,پیشنهاد میکنم نگیرید واقعا بدمزه بود
بدترین کیفیت غذا و بالاترین قیمت نامناسب با کیفیت غذاو غذای کاملا سرد ارسال‌شده بود واقعا متاسفم برای این رستوران که در حد یک رستوران ضعیف هم نبود واقعا پشیمونم از سفارشم,0,170,بدترین کیفیت غذا و بالاترین قیمت نامناسب با کیفیت غذاو غذای کاملا سرد ارسالشده بود واقعا متاسفم برای این رستوران که در حد یک رستوران ضعیف هم نبود واقعا پشیمونم از سفارشم
از ارسال ناراضی بودم,0,20,از ارسال ناراضی بودم
بسیار بی‌کیفیت. مرغش بو زخم می‌داد انداختم دور غذارو,0,52,بسیار بیکیفیت مرغش بو زخم میداد انداختم دور غذارو
شیرینی کهنه و خامه وسط شیرینی لطیفه یخ‌زده بود … واقعا ناراحت‌کننده است,0,71,شیرینی کهنه و خامه وسط شیرینی لطیفه یخزده بود  واقعا ناراحتکننده است
غذا دیر رسید نسبت به قیمت خوب بود,1,33,غذا دیر رسید نسبت به قیمت خوب بود
شیرینی تازه نبود اصلا,0,21,شیرینی تازه نبود اصلا
کیفیت خوب و غذا به موقع رسید,1,28,کیفیت خوب و غذا به موقع رسید
غذا هم سرد تحویل داده شد و هم سس کافی نداشت,0,43,غذا هم سرد تحویل داده شد و هم سس کافی نداشت
عالی بود مثل همبشه، گرم و سریع هم رسید ممنون,1,44,عالی بود مثل همبشه گرم و سریع هم رسید ممنون
عالی بود.. خیلی خوشمزه بود.. برخورد پیک هم خیلی بود.:),1,54,عالی بود خیلی خوشمزه بود برخورد پیک هم خیلی بود
سرعت تحویل خیلی خوب، بسته بندی مناسب طعم پیتزا خوشمزه,1,53,سرعت تحویل خیلی خوب بسته بندی مناسب طعم پیتزا خوشمزه
بدترین جوجه عمرم بود! به شدت خشک‌شده بود و تقریبا نصفش سوخته بود! احتمالا بجای رب انار از رب زرشک استفاده کرده بودن که مزه مایع دلمه می‌داد نه جوجه ترش!,0,152,بدترین جوجه عمرم بود به شدت خشکشده بود و تقریبا نصفش سوخته بود احتمالا بجای رب انار از رب زرشک استفاده کرده بودن که مزه مایع دلمه میداد نه جوجه ترش
پنه‌ها چنگال نزده از هم وا می‌شد!!!!!!,0,38,پنهها چنگال نزده از هم وا میشد
شیرینی تازه و پیک سریع,1,22,شیرینی تازه و پیک سریع
زمان زیادی طول کشید بیارن,1,25,زمان زیادی طول کشید بیارن
کیفیت غذا بسیار خوب، مرغ‌ها به خوبی پخته‌شده و طعم خوبی داشت. زمان تحویل به طرز شگفت انگیزی حدود ۱۵ دقیقه!!! نیم ساعت زودتر از زمانی که برای تحویل مد نظر بود. از زودفود محترم و رستوران پرپروک بسیار سپاسگزارم,1,207,کیفیت غذا بسیار خوب مرغها به خوبی پختهشده و طعم خوبی داشت زمان تحویل به طرز شگفت انگیزی حدود  دقیقه نیم ساعت زودتر از زمانی که برای تحویل مد نظر بود از زودفود محترم و رستوران پرپروک بسیار سپاسگزارم
کیفیت غذا خیلی خوبه و حتما دوباره از اینجا سفارش میدم. حجمش هم نسبتا زیاده. فقط نان همراه غذا نبود و بسته بندی ضعیف بود جا داشت که دقت بیشتری به عمل بیاد.,1,154,کیفیت غذا خیلی خوبه و حتما دوباره از اینجا سفارش میدم حجمش هم نسبتا زیاده فقط نان همراه غذا نبود و بسته بندی ضعیف بود جا داشت که دقت بیشتری به عمل بیاد
لطفا سس پیتزای غیر تند‌تری در بسته قرار بدین و برای مشتری‌های ثابت خود که از اسنپ فود سفارش میدن تخفیف جداگانه اختصاص بدین تا احساس کنیم قدردان داشتن مشتریه پر و پا قرص هستین با تشکر,1,182,لطفا سس پیتزای غیر تندتری در بسته قرار بدین و برای مشتریهای ثابت خود که از اسنپ فود سفارش میدن تخفیف جداگانه اختصاص بدین تا احساس کنیم قدردان داشتن مشتریه پر و پا قرص هستین با تشکر
سلام قرمه سبزی بسیار لذیذ و خوشمزست متاسفانه کمی با تاخیر ارسال می‌گردد هر چند گرم و مناسب است,1,94,سلام قرمه سبزی بسیار لذیذ و خوشمزست متاسفانه کمی با تاخیر ارسال میگردد هر چند گرم و مناسب است
سرعت ارسال واقعا عالیه زیر ۱۰ دقیقه برای من ارسال میشه ممنونم از مدیریت خوب و اسنپ,1,82,سرعت ارسال واقعا عالیه زیر  دقیقه برای من ارسال میشه ممنونم از مدیریت خوب و اسنپ
بسیار عالی بود همه چی داخلش به اندازه و خوب بود وسریع ارسال شد.,1,63,بسیار عالی بود همه چی داخلش به اندازه و خوب بود وسریع ارسال شد
مثله همیشه عالی. گرمو داغ با بسته بندی عالی. دونر گاردن خیلی کارش عالیه و خیلی زود ارسال شد. ممنون از اسنپ فود,1,110,مثله همیشه عالی گرمو داغ با بسته بندی عالی دونر گاردن خیلی کارش عالیه و خیلی زود ارسال شد ممنون از اسنپ فود
ممنون تازه بود و به موقع رسید.,1,30,ممنون تازه بود و به موقع رسید
غذا کاملا مونده و دوباره گرم شده بود. کیفیت بسیار پائین!!!!!,0,60,غذا کاملا مونده و دوباره گرم شده بود کیفیت بسیار پائین
٫ ۵ ساعت آماده سازیش طول کشید خیلی زمان زیادی برد …,0,51,ساعت آماده سازیش طول کشید خیلی زمان زیادی برد
عالی بود و به موقع هم رسید مرسی,1,31,عالی بود و به موقع هم رسید مرسی
یک کیلو از ۱ / ۵ کیلو آش فقط آب جوش بود واقعا از سفارشش پشیمونم.,0,64,یک کیلو از    کیلو آش فقط آب جوش بود واقعا از سفارشش پشیمونم
این غذای خوشمزه رو از دست ندید.,1,31,این غذای خوشمزه رو از دست ندید
چیزی به اسم ذرت و هویچ تو سالاد سزار وجود نداشت,1,47,چیزی به اسم ذرت و هویچ تو سالاد سزار وجود نداشت
عالی بودن طعم که شکی توش نیست به موقع رسیدن بهترین امتیاز بود که اضافه شد به برتری این رستوران,1,94,عالی بودن طعم که شکی توش نیست به موقع رسیدن بهترین امتیاز بود که اضافه شد به برتری این رستوران
فقط یکمی طول کشید خوشمزه ست همیشه غذاهاشون,1,42,فقط یکمی طول کشید خوشمزه ست همیشه غذاهاشون
پیتزا مثل همیشه عالی بود. ولی گوشت همبرگر خام بود و داخلش خوب پخته نشده بود.,0,76,پیتزا مثل همیشه عالی بود ولی گوشت همبرگر خام بود و داخلش خوب پخته نشده بود
فقط چرا چیزایی که ندارنم تو لیست میذارن که منسل کنن اخه!,1,56,فقط چرا چیزایی که ندارنم تو لیست میذارن که منسل کنن اخه
غذا بسیار دیر تحویل داده شد و فقط نون و پنیر بود.,0,49,غذا بسیار دیر تحویل داده شد و فقط نون و پنیر بود
سلام لطفا نگذارید مانند سایر فست فودی‌ها کیفیت افت کند سپاس,1,59,سلام لطفا نگذارید مانند سایر فست فودیها کیفیت افت کند سپاس
خیلی دیر رسید ولی عالی بود قیمتشم بالا بود,1,42,خیلی دیر رسید ولی عالی بود قیمتشم بالا بود
حجم بسیار کم و قیمت بالا,0,24,حجم بسیار کم و قیمت بالا
بسیار دیر رسید، غذا هم سرد و بد مزه هست.,0,40,بسیار دیر رسید غذا هم سرد و بد مزه هست
غذا عالی بود ممنون، ولی متاسفانه نوشابه رو فراموش کرده بودین,1,60,غذا عالی بود ممنون ولی متاسفانه نوشابه رو فراموش کرده بودین
با این‌که تاکید داشتم آب خنک باشد گرم گرم بود,0,45,با اینکه تاکید داشتم آب خنک باشد گرم گرم بود
بسیار عالی و با کیفیت بود خیلی ممنونم خوشحالم که با نانوایی شما اشنا شدم,1,72,بسیار عالی و با کیفیت بود خیلی ممنونم خوشحالم که با نانوایی شما اشنا شدم
غذا با تأخیر اومد ولی خوشمزه بود,1,32,غذا با تأخیر اومد ولی خوشمزه بود
من دو سری هست که از طریق اسنپ فود سفارش میدم اونسری خیلی گرم و تازه به دستم رسید …اما کمی ایندفه سرد شده بود اما با این حال واقعا کیفیت غذاها خیلی خوبه. مرسی,1,157,من دو سری هست که از طریق اسنپ فود سفارش میدم اونسری خیلی گرم و تازه به دستم رسید اما کمی ایندفه سرد شده بود اما با این حال واقعا کیفیت غذاها خیلی خوبه مرسی
بسیار مونده و بد مزه,0,20,بسیار مونده و بد مزه
مثل همیشه نبود. هم اینکه غذا سردشده بود و هم مثل همیشه که نیم‌ساعته میوردن ایندفعه نزدیک یک ساعت یک ساعت پنج دقیقه طول کشید,0,123,مثل همیشه نبود هم اینکه غذا سردشده بود و هم مثل همیشه که نیمساعته میوردن ایندفعه نزدیک یک ساعت یک ساعت پنج دقیقه طول کشید
کیک دفرمه به دست من رسید. ۵۵۰۰ پول پیک دادم واسه حدود یک کیلومتر مسیر، حداقل انتظارم اینه که کیک سالم برسه نه جابجا شده.,0,120,کیک دفرمه به دست من رسید  پول پیک دادم واسه حدود یک کیلومتر مسیر حداقل انتظارم اینه که کیک سالم برسه نه جابجا شده
گرم بود غذا ….. خیلی خوشمزه بود. همه چیزش به اندازه بود. دمتون گرم.,1,67,گرم بود غذا  خیلی خوشمزه بود همه چیزش به اندازه بود دمتون گرم
کیفیت پیتزا خوب بود اما انقدر دیر رسید که کاملا یخ شده بود و حتی پنیرش کش نمی‌اومد دیگه بهتره تو بسته بندی و زمان ارسال دقت بیشتری بشه با این قیمت پرداختی توقع یه غذای دلچسب داریم,0,179,کیفیت پیتزا خوب بود اما انقدر دیر رسید که کاملا یخ شده بود و حتی پنیرش کش نمیاومد دیگه بهتره تو بسته بندی و زمان ارسال دقت بیشتری بشه با این قیمت پرداختی توقع یه غذای دلچسب داریم
سپاس خوب بود ولی یکم سرد بود در کل خوب بود,1,42,سپاس خوب بود ولی یکم سرد بود در کل خوب بود
من پنیر کم‌چرب سفارش دادم جفتش رو پر چرب اورد که به هیچ درد من نمی‌خورد,0,71,من پنیر کمچرب سفارش دادم جفتش رو پر چرب اورد که به هیچ درد من نمیخورد
ابمیوه و بستنی بیشتر از نیم ساعت تاخیر ینی فاجعه,0,48,ابمیوه و بستنی بیشتر از نیم ساعت تاخیر ینی فاجعه
کیفیت غذا و نحوه بسته بندی بسیار عالی. واقعا دیزی با کیفیتی بود.,1,64,کیفیت غذا و نحوه بسته بندی بسیار عالی واقعا دیزی با کیفیتی بود
مثل همیشه کیفیت مناسب بود.,1,26,مثل همیشه کیفیت مناسب بود
