comment,label,comment_length,comment_cleaned
افتضاح مقداری پنیر پیتزا و خمیر نون که خوب بود با قاشق بخوری اصلا نمی‌شد یه تکه پیتزا برداشت هروقت تو این محدوده پیتزا سفارش دادم پشیمون شدم هیچ کدوم کیفیت ندارن,0,161,افتضاح مقداری پنیر پیتزا و خمیر نون که خوب بود با قاشق بخوری اصلا نمیشد یه تکه پیتزا برداشت هروقت تو این محدوده پیتزا سفارش دادم پشیمون شدم هیچ کدوم کیفیت ندارن
آقا لطفا روی سیب‌زمینی سس نریز، انقد ریخته بودی از تو ظرف ریخته بود بیرون کل کیسه سسی شده بود، اگه علاقه به سس داری تو یه ظرف جدا بریز,0,134,آقا لطفا روی سیبزمینی سس نریز انقد ریخته بودی از تو ظرف ریخته بود بیرون کل کیسه سسی شده بود اگه علاقه به سس داری تو یه ظرف جدا بریز
من راضی اسلامی راضی دیگه چی بخوام,1,33,من راضی اسلامی راضی دیگه چی بخوام
جوجه سرد بود، غذای ۲ نفر را در یک ظرف گذاشته بودن، جوجه طمع خیلی بدی داشت، حتی یک لیمو ترش هم نداشته بودن که بریزیم روی جوجه,0,124,جوجه سرد بود غذای  نفر را در یک ظرف گذاشته بودن جوجه طمع خیلی بدی داشت حتی یک لیمو ترش هم نداشته بودن که بریزیم روی جوجه
بسیار تازه و عالی,1,17,بسیار تازه و عالی
پیتزا مزه کاغذ جعبه پیتزا می‌داد و همبرگر مزه همه چی می‌داد الا همبرگر و غذا کمی سرد,0,84,پیتزا مزه کاغذ جعبه پیتزا میداد و همبرگر مزه همه چی میداد الا همبرگر و غذا کمی سرد
لوبیا پلو خوشمزه بود ولی برای یه ادم چاق کم محسوب میشه:) زرشک پلو با مرغ توش هل بود. شیرین می‌زد اگه بخوام بهتون پیشنهاد بدم نخرید ازش واقعا خوب نیس,0,148,لوبیا پلو خوشمزه بود ولی برای یه ادم چاق کم محسوب میشه زرشک پلو با مرغ توش هل بود شیرین میزد اگه بخوام بهتون پیشنهاد بدم نخرید ازش واقعا خوب نیس
خوب بود بو هم نمی‌داد ولی کاش یکم مخلفات همراهش بود,1,51,خوب بود بو هم نمیداد ولی کاش یکم مخلفات همراهش بود
ساندویچ کاملا سرد شده بود در ضمن بی‌مزه و خشک بود، هیچ‌گونه سس هم داخل یا همراه ساندویچ نبود.,0,93,ساندویچ کاملا سرد شده بود در ضمن بیمزه و خشک بود هیچگونه سس هم داخل یا همراه ساندویچ نبود
بسیار خوشمزه و باکفیت,1,21,بسیار خوشمزه و باکفیت
مثل همیشه عالی …همه چیز عالی. هات داگ گومز هم که از همه عالی‌تر,1,63,مثل همیشه عالی همه چیز عالی هات داگ گومز هم که از همه عالیتر
سیرش زیاد بود ولی کلا خوب بود,1,29,سیرش زیاد بود ولی کلا خوب بود
میتونم بگم بهترین کباب رو توی کل اسنپ فود دارع و خوبی این رستوران اینه نه اینجوریع که حجم زیاد باشع کیفت کم نه برعکسشه کیفت غذا عالیع حجمش هم حتی اضافی هم میاد. بسته بندی غذاهم عالیع داغ داغ میرسه دستتون,1,203,میتونم بگم بهترین کباب رو توی کل اسنپ فود دارع و خوبی این رستوران اینه نه اینجوریع که حجم زیاد باشع کیفت کم نه برعکسشه کیفت غذا عالیع حجمش هم حتی اضافی هم میاد بسته بندی غذاهم عالیع داغ داغ میرسه دستتون
سلام جنس سفارش داده‌شده کامل ارائه نشد و پول به صورت اینترنتی پرداخت‌شده بود. باز پرداخت پول به چه صورت است؟,0,108,سلام جنس سفارش دادهشده کامل ارائه نشد و پول به صورت اینترنتی پرداختشده بود باز پرداخت پول به چه صورت است
عالی بود زود رسید به دستم,1,25,عالی بود زود رسید به دستم
خیلی صبحانه‌ی خوبی بود فقط نمک خیلی کمی داشت,1,44,خیلی صبحانهی خوبی بود فقط نمک خیلی کمی داشت
خیلی زود تحویل دادند. متشکرم.,1,29,خیلی زود تحویل دادند متشکرم
جوجه‌کباب بسیار لذیذ بود,1,24,جوجهکباب بسیار لذیذ بود
پیتزا پنجره‌ای وقتی بدستم رسید سرد بود و ب نسبت قیمت راضی‌کننده نبود,0,68,پیتزا پنجرهای وقتی بدستم رسید سرد بود و ب نسبت قیمت راضیکننده نبود
خیلی تمیز و با کیفیت بود، من زیاد کلپچ می‌خورم و روی تمیز و بدون مو بودنش خیلی دقت می‌کنم، امیدوارم همیشه همین کیفیت رو حفظ کنن,1,127,خیلی تمیز و با کیفیت بود من زیاد کلپچ میخورم و روی تمیز و بدون مو بودنش خیلی دقت میکنم امیدوارم همیشه همین کیفیت رو حفظ کنن
کلا هانی بال عالیه. هم کیک هاش هم شیرینی هاش,1,44,کلا هانی بال عالیه هم کیک هاش هم شیرینی هاش
شیر بطری کم‌چرب سفارش داده بودم ولی شیر پرچرب پاکت برام اوردن,1,61,شیر بطری کمچرب سفارش داده بودم ولی شیر پرچرب پاکت برام اوردن
مرغ سوخاری نه در کنارش نون داشت نه سس مخصوص نه سالاد کلم درصورتی ک تو منو همش بود و من اصلا راضی نیستم,1,102,مرغ سوخاری نه در کنارش نون داشت نه سس مخصوص نه سالاد کلم درصورتی ک تو منو همش بود و من اصلا راضی نیستم
خب من همیشه مرغ کاری سفارش میدم و راضی هستم از پیتزا و برگر هم همینطور ولی با اینکه نوشته بود پر طرفدارترین هست کباب تابه‌ای انگار خیلی سس رقیق داشت یعنی برنج انگار خیس بود و غذا بوی بدی داشت در کل نتونستم بخورم,0,211,خب من همیشه مرغ کاری سفارش میدم و راضی هستم از پیتزا و برگر هم همینطور ولی با اینکه نوشته بود پر طرفدارترین هست کباب تابهای انگار خیلی سس رقیق داشت یعنی برنج انگار خیس بود و غذا بوی بدی داشت در کل نتونستم بخورم
فقط همینجور با کیفیت بمونید لطفا,1,32,فقط همینجور با کیفیت بمونید لطفا
برخلاف دفعات گذشته، شیرینی بسیار زیاد طعم تخم‌مرغ می‌داد.,0,57,برخلاف دفعات گذشته شیرینی بسیار زیاد طعم تخممرغ میداد
خیلی خوشمزه و گرم و زمانبتدی مناسب,1,34,خیلی خوشمزه و گرم و زمانبتدی مناسب
سه تا مشکل داشت. یکیش اینکه کلیش ریخته بود تو پاکت. دومیش اینکه هیچ برچسب یا حداقل نوشته با دستی وجود نداشت که معلوم بشه داخل لیوان چی هست. سوم اینکه ذکر شده بود شیرین نباشد ولی توجهی نشده بود.,0,193,سه تا مشکل داشت یکیش اینکه کلیش ریخته بود تو پاکت دومیش اینکه هیچ برچسب یا حداقل نوشته با دستی وجود نداشت که معلوم بشه داخل لیوان چی هست سوم اینکه ذکر شده بود شیرین نباشد ولی توجهی نشده بود
خیلی عالی و خوشمزه بود. برامون بیسکوییت و شکلات و انار دون شده اضافه فرستادن. ممنون,1,83,خیلی عالی و خوشمزه بود برامون بیسکوییت و شکلات و انار دون شده اضافه فرستادن ممنون
حجم کبابها به نسبت قیمت بالای آن بسیار کم بود همچنین غذا بدون دورچین و نان بود که با توجه به پرداخت صد هزار تومنی بابت دو پرس غذا اصلا جالب نبود,0,144,حجم کبابها به نسبت قیمت بالای آن بسیار کم بود همچنین غذا بدون دورچین و نان بود که با توجه به پرداخت صد هزار تومنی بابت دو پرس غذا اصلا جالب نبود
ژامبون تنوریش عالی بود گرم گرم ممنون از هایدا,1,45,ژامبون تنوریش عالی بود گرم گرم ممنون از هایدا
نون پیتزا کاملا سوخته بود زیرش و به هر چیزی شبیه بود بجز پپرونی …. عجیبه که همیشه من مشتری دائمی هستم و از کیفیت کاملا راضی بودم ولی این دفعه اصلا مناسب نبود. شاید بهتر باشه جای دیگه‌ای رو امتحان کنم,0,199,نون پیتزا کاملا سوخته بود زیرش و به هر چیزی شبیه بود بجز پپرونی  عجیبه که همیشه من مشتری دائمی هستم و از کیفیت کاملا راضی بودم ولی این دفعه اصلا مناسب نبود شاید بهتر باشه جای دیگهای رو امتحان کنم
مثل همیشه خوببا خیال راحت بابت کیفیت میشه هربار سفارش متفاوت داد,1,64,مثل همیشه خوببا خیال راحت بابت کیفیت میشه هربار سفارش متفاوت داد
سیب‌زمینی مونده بود. برگر هم بد بود.,0,36,سیبزمینی مونده بود برگر هم بد بود
یکم دیر رسید در حد ۱۰ دقیقه ولی باروژ عالیه و خیلی ناراحت شدم ۲۰ امتیاز ازشون کم شد کیفیتشون عالی و همیشه یکجوره,1,112,یکم دیر رسید در حد  دقیقه ولی باروژ عالیه و خیلی ناراحت شدم  امتیاز ازشون کم شد کیفیتشون عالی و همیشه یکجوره
به نسبت قیمت عالی بود مخصوصا مغزهای استفاده‌شده با این‌که کم بود ولی تازه بودند. در کل ممنون,1,92,به نسبت قیمت عالی بود مخصوصا مغزهای استفادهشده با اینکه کم بود ولی تازه بودند در کل ممنون
خامه‌ها همه در هاش پاره شده بود، فوق‌العاده ناراضی,0,50,خامهها همه در هاش پاره شده بود فوقالعاده ناراضی
یکم نون خشک‌شده بود ولی خیلی حوب بود. راضی بودم.,1,48,یکم نون خشکشده بود ولی خیلی حوب بود راضی بودم
دیزی و نان عالی عالی ممنون بابت کار قشنگ رستوران بهار که سهم پ-ن-ه‌ها رو هم فرستاده بود با تشکر از اسنپ فود و برخورد پبک محترمشان دم همتون گرم,1,142,دیزی و نان عالی عالی ممنون بابت کار قشنگ رستوران بهار که سهم پنهها رو هم فرستاده بود با تشکر از اسنپ فود و برخورد پبک محترمشان دم همتون گرم
پیتزا و مرغ سوخاری خوب بود اما سالاد کلم طعم جالبی نداشت، فکر کنم زیره زده بودن نان هم بدون بسته بندی گذاشته بودن.,1,114,پیتزا و مرغ سوخاری خوب بود اما سالاد کلم طعم جالبی نداشت فکر کنم زیره زده بودن نان هم بدون بسته بندی گذاشته بودن
کیفیت شیرینی که فرستادن با شیرینی که حضور ا می‌خریم زمین تا آسمون متفاوتی کاملا مونده و به درد نخور بود دانمارکیشون,0,115,کیفیت شیرینی که فرستادن با شیرینی که حضور ا میخریم زمین تا آسمون متفاوتی کاملا مونده و به درد نخور بود دانمارکیشون
ممنون از اسنپ بابت پیگیری و رفع مشکل و ممنون از فروشگاه بابت رفع مشکل پیش‌آمده,0,78,ممنون از اسنپ بابت پیگیری و رفع مشکل و ممنون از فروشگاه بابت رفع مشکل پیشآمده
رفتار پیک نامناسب بود دیر به دستم رسید فاکتور نداشت,0,51,رفتار پیک نامناسب بود دیر به دستم رسید فاکتور نداشت
متاسفانه شیرینی‌ها اصلا تازه نبود. رضایتم جلب نشد که بخوام برای دفعه دوم سفارش بدم,0,82,متاسفانه شیرینیها اصلا تازه نبود رضایتم جلب نشد که بخوام برای دفعه دوم سفارش بدم
بدترین از هر لحاظ همه چیز یخ‌زده بود جتی قابله خوردن هم نبود فقط پولمو دور ریختم با این خرید,0,92,بدترین از هر لحاظ همه چیز یخزده بود جتی قابله خوردن هم نبود فقط پولمو دور ریختم با این خرید
حجم کمتر از یک کیلو بود ولی کیفیت مطلوب داشت و خوش خوداک بود,1,60,حجم کمتر از یک کیلو بود ولی کیفیت مطلوب داشت و خوش خوداک بود
حجم بسیار زیادی پنیر داشت.,0,26,حجم بسیار زیادی پنیر داشت
عالی، خیلی زود آوردن,1,20,عالی خیلی زود آوردن
به نظر می‌رسد که قیمت‌ها مقداری زیادتر از قیمت نرمال باشند.,1,59,به نظر میرسد که قیمتها مقداری زیادتر از قیمت نرمال باشند
طعم و کیفیت مواد اولیه غذا عالی بود همینطور کارتونو ادامه بدید مرسی,1,67,طعم و کیفیت مواد اولیه غذا عالی بود همینطور کارتونو ادامه بدید مرسی
پیتزا مخلوط یکنفره خوب نبود بخصوص که یه چیزی اندازه هسته‌ی زیتون و شبیه استخون زیر دندونم قرچ صدا کرد که نمیدونم چی بود و چرا باید داخل مواد پیتزا باشه و کلا دیگه حالم اونقدر بد شد که نتونستم پیتزا را بخورم!,0,207,پیتزا مخلوط یکنفره خوب نبود بخصوص که یه چیزی اندازه هستهی زیتون و شبیه استخون زیر دندونم قرچ صدا کرد که نمیدونم چی بود و چرا باید داخل مواد پیتزا باشه و کلا دیگه حالم اونقدر بد شد که نتونستم پیتزا را بخورم
بد‌ترین غذایی بود که توی عمرم خورده بودم. آخه مجبوری مگه اینقدر پر کنی بعد واسه بالا نرفتن قیمت از جنس بسیار بد استفاده کنید!!!!! خیلی خیلی خیلی بد بود,0,151,بدترین غذایی بود که توی عمرم خورده بودم آخه مجبوری مگه اینقدر پر کنی بعد واسه بالا نرفتن قیمت از جنس بسیار بد استفاده کنید خیلی خیلی خیلی بد بود
گرمو خوشمزه و به موقع باتشکر از اسنپ فوود و بچه‌های سیب ….,1,58,گرمو خوشمزه و به موقع باتشکر از اسنپ فوود و بچههای سیب
پیک قبل تحویل دادن و رسیدن میزنه دکمه تحویل دادن رو الان ۱۰ دیقس و هنوز پیک نیومده جنس رو تحویل بده!!!!!,0,104,پیک قبل تحویل دادن و رسیدن میزنه دکمه تحویل دادن رو الان  دیقس و هنوز پیک نیومده جنس رو تحویل بده
کیفیت غذا قابل‌قبول بود و سریع به دستمون رسید ولی موهیتوش کاملا آبکی و بیمزه بود که توصیه نمیشه,1,95,کیفیت غذا قابلقبول بود و سریع به دستمون رسید ولی موهیتوش کاملا آبکی و بیمزه بود که توصیه نمیشه
پیتزا کاملا سرد به خاطر نیم ساعت تاخیر,1,38,پیتزا کاملا سرد به خاطر نیم ساعت تاخیر
سالاد سبز نصف شده و قیمت بالا رفته! پیتزا سفارش دادم نه نون لواش!!!! خمیر به شدت نازک و مواد خیلی خیلی کم!!!! نسبت به قبل کیفیت ۸۰ درصد افت داشته. حداقل قیمت رو بالا می‌برید کیفیت رو حفظ کنید.,0,192,سالاد سبز نصف شده و قیمت بالا رفته پیتزا سفارش دادم نه نون لواش خمیر به شدت نازک و مواد خیلی خیلی کم نسبت به قبل کیفیت  درصد افت داشته حداقل قیمت رو بالا میبرید کیفیت رو حفظ کنید
من خیلی تاکید کردم مراقبت بشه متاسفانه شیرینیا داغون بدستم رسید,0,63,من خیلی تاکید کردم مراقبت بشه متاسفانه شیرینیا داغون بدستم رسید
بیسکویت ارسالی از نوع لهیده و خورد شده فرستاده‌شده بود. بجای شکلات کرمدار، کیت کت ارسال‌شده بود. بیشتر از کالای لهیده ارسال‌شده بود.,0,132,بیسکویت ارسالی از نوع لهیده و خورد شده فرستادهشده بود بجای شکلات کرمدار کیت کت ارسالشده بود بیشتر از کالای لهیده ارسالشده بود
غذاش خوبه اگه کد تخفیف بدین ارزونتر میشه از اسنپ فود ممنونم,1,59,غذاش خوبه اگه کد تخفیف بدین ارزونتر میشه از اسنپ فود ممنونم
همه چی عالی بود مثله همیشه فقط اگه یکم مغز پخت‌تر بشن کبابا خیلی بهتر در کل عالی,1,80,همه چی عالی بود مثله همیشه فقط اگه یکم مغز پختتر بشن کبابا خیلی بهتر در کل عالی
زود میاره، جنسی رو نداشته باشن تماس میگیرن عوض میکنن یا پولش رو برمیگردنن، اکسپرسش ارزونه من همیشه از این سوپر خرید می‌کنم,1,122,زود میاره جنسی رو نداشته باشن تماس میگیرن عوض میکنن یا پولش رو برمیگردنن اکسپرسش ارزونه من همیشه از این سوپر خرید میکنم
بستنی آب شده بود و در کل بد,0,27,بستنی آب شده بود و در کل بد
به معنی واقعی کلمه بدمزه و بی‌کیفیت بود,0,39,به معنی واقعی کلمه بدمزه و بیکیفیت بود
غذا سرد بود و سیب‌زمینی آن بیات و مونده بود,0,43,غذا سرد بود و سیبزمینی آن بیات و مونده بود
نوشابه کم ارسال‌شده,0,19,نوشابه کم ارسالشده
ساندویچ رست بیف به دستم نرسید تنها دو تا ساندویچ ژامبون تنوری درصورتی که هزینه ساندویچ رست بیف پرداخت‌شده بود,0,109,ساندویچ رست بیف به دستم نرسید تنها دو تا ساندویچ ژامبون تنوری درصورتی که هزینه ساندویچ رست بیف پرداختشده بود
عالی و خوشمزه بود فقط تو توضیحات درخواست متن رو کیک کرده بودم یادشون رفته بود,1,77,عالی و خوشمزه بود فقط تو توضیحات درخواست متن رو کیک کرده بودم یادشون رفته بود
بازم سرد ارسال شد,0,17,بازم سرد ارسال شد
سوپر خیلی خوبیه مرسی که به اسنپ اضافه‌شده,1,41,سوپر خیلی خوبیه مرسی که به اسنپ اضافهشده
من دو ساندویچ یکسان سفارش دادم ولی یکی از اونها خلال سیب‌زمینی داشت و یکی دیگه ش نداشت. از شانس بدم اونیکه نداشت رو مهمونم ورداشت و فکر کرد من واسه خودم با خلال سفارش دادم و باعث دلخوریش شد.,0,190,من دو ساندویچ یکسان سفارش دادم ولی یکی از اونها خلال سیبزمینی داشت و یکی دیگه ش نداشت از شانس بدم اونیکه نداشت رو مهمونم ورداشت و فکر کرد من واسه خودم با خلال سفارش دادم و باعث دلخوریش شد
با سلام متاسفانه جوجه کلا سوخته بود,0,35,با سلام متاسفانه جوجه کلا سوخته بود
بسیار عالی و خوش‌طعم در حد یک غذای خانگی باکیفیت بود. سپاس از شما,1,65,بسیار عالی و خوشطعم در حد یک غذای خانگی باکیفیت بود سپاس از شما
دفعه دومه که نونبرگر خشک‌شده,0,28,دفعه دومه که نونبرگر خشکشده
سرعت تحویل سفارش کمتر از ۱۵ دقیقه.,1,34,سرعت تحویل سفارش کمتر از  دقیقه
ناپلئونی خیلی خیلی شیرین بود ولی کیفیت مثل همیشه خوب بود. مشکلی نداشت هیچ کدوم.,1,79,ناپلئونی خیلی خیلی شیرین بود ولی کیفیت مثل همیشه خوب بود مشکلی نداشت هیچ کدوم
رولت‌ها خیلی لطیف بودن، اما ظاهرشون مثل عکس منو نیستش و پ-ن-تر بودن,1,67,رولتها خیلی لطیف بودن اما ظاهرشون مثل عکس منو نیستش و پنتر بودن
بستنی‌ای که من خواسته بودم تو لیست وانیلی با سس توت بود ولی شکلاتی برای من ارسال‌شده بود.,0,89,بستنیای که من خواسته بودم تو لیست وانیلی با سس توت بود ولی شکلاتی برای من ارسالشده بود
سیب‌زمینی ویژه هم سوخته بود هم سیب زمینیاش مونده بود بقیه‌ی چیزا نسبت به قیمت خوب بود,1,85,سیبزمینی ویژه هم سوخته بود هم سیب زمینیاش مونده بود بقیهی چیزا نسبت به قیمت خوب بود
نسبت ب پولش نمی‌ارزید از لحاظ حجم و کیفیت,0,41,نسبت ب پولش نمیارزید از لحاظ حجم و کیفیت
غذا خوب و تو زمان کم ارسال شد پیک خوب بود,1,41,غذا خوب و تو زمان کم ارسال شد پیک خوب بود
پیتزا و بال مرغ سوخاری خیلی سوخته و سیاه شده بود.,0,49,پیتزا و بال مرغ سوخاری خیلی سوخته و سیاه شده بود
غذا یه خورده دیر رسید ولی گرم وخوشمزه بود ممنونم از اسنپ فود,1,60,غذا یه خورده دیر رسید ولی گرم وخوشمزه بود ممنونم از اسنپ فود
حجم غذا خیلی کم شده,1,19,حجم غذا خیلی کم شده
آش کاملا سرد بود,0,16,آش کاملا سرد بود
من از این رستوران سفارش دادم اما غذای من از باروژ جردن ارسال شد. غذا بسیار سرد بود و پیک اظهار کرد باروژ الهیه تعطیل‌شده است. اگر اینطور است اسنپ باید ادرس و موقعیت رستوران را تغییر دهد. متشکرم,0,193,من از این رستوران سفارش دادم اما غذای من از باروژ جردن ارسال شد غذا بسیار سرد بود و پیک اظهار کرد باروژ الهیه تعطیلشده است اگر اینطور است اسنپ باید ادرس و موقعیت رستوران را تغییر دهد متشکرم
فقط چرا محصولات سلولزی رو تو لیست انتخاب ندارند؟ دستمال کاغذی یا توالت. و اینکه محصولات بیشتری تو لیست باشه انتخاب راحت تره,1,123,فقط چرا محصولات سلولزی رو تو لیست انتخاب ندارند دستمال کاغذی یا توالت و اینکه محصولات بیشتری تو لیست باشه انتخاب راحت تره
بسته بندی زیبایی داشت قیمت نسبت حجم غذا تناسب نداشت بنظرم خیلی گرون بود در مقایسه با مواد بکاررفته …,1,100,بسته بندی زیبایی داشت قیمت نسبت حجم غذا تناسب نداشت بنظرم خیلی گرون بود در مقایسه با مواد بکاررفته
کیفیت خوب اما هماهنگی‌های دیگه بسیار ضعیف، ….,1,45,کیفیت خوب اما هماهنگیهای دیگه بسیار ضعیف
عالی عالی … …سپاسگزارم,1,22,عالی عالی  سپاسگزارم
غذا بسیار سرد شده و کاملا از مزه افتاده بود.,0,44,غذا بسیار سرد شده و کاملا از مزه افتاده بود
بسیار خوشمزه بود مثل همیشه آخه من مشتری دائم ماهک هستم ولی این دفعه سیب زمینش کمتر از دفعات قبل بود ولی در کل مثل همیشه عالی بود,1,128,بسیار خوشمزه بود مثل همیشه آخه من مشتری دائم ماهک هستم ولی این دفعه سیب زمینش کمتر از دفعات قبل بود ولی در کل مثل همیشه عالی بود
ته چین خیلی بد بود، برنج ته چین زعفران نداشت و صرفا یه ذره برنج زعفرانی ریخته بودین روش، برنج بی‌کیفیت و مرغ داخلش سوخته بود، اسم این غذا اصلا ته چین نبود,0,154,ته چین خیلی بد بود برنج ته چین زعفران نداشت و صرفا یه ذره برنج زعفرانی ریخته بودین روش برنج بیکیفیت و مرغ داخلش سوخته بود اسم این غذا اصلا ته چین نبود
خوش‌طعم بود سریع ارسال شد فقط کمی سرد بود,1,41,خوشطعم بود سریع ارسال شد فقط کمی سرد بود
سلام اگر قرار باشه من پیتزا رو خودم مجددا گرم کنم خوب خودمم بلدم پیتزا درست کنم!!!! سرد ه سرد از مزه افتاده بود سیب‌زمینی تنوری پر روغن!!!!,0,139,سلام اگر قرار باشه من پیتزا رو خودم مجددا گرم کنم خوب خودمم بلدم پیتزا درست کنم سرد ه سرد از مزه افتاده بود سیبزمینی تنوری پر روغن
برخلاف منو، ذرت و بیبی کورن در سالاد نبود,1,41,برخلاف منو ذرت و بیبی کورن در سالاد نبود
به جای سیگار ایکس اس سیلور وینستون ٬ سیگار دیگری ارسال کردند,0,60,به جای سیگار ایکس اس سیلور وینستون  سیگار دیگری ارسال کردند
مرغ تقریبا سوخته بود,0,20,مرغ تقریبا سوخته بود
برای کسانی که عاشق سوسیس و کالباس هستند خیلی خوبه اما من چون دوست ندارم و ناچارا خوردم لذتی نبردم,1,97,برای کسانی که عاشق سوسیس و کالباس هستند خیلی خوبه اما من چون دوست ندارم و ناچارا خوردم لذتی نبردم
ایس پکش اینقد سفت بود که نمی‌شد با نی خوردش خیلی سفت بود,0,56,ایس پکش اینقد سفت بود که نمیشد با نی خوردش خیلی سفت بود
مدت زمان با توجه به نزدیکی به محل درخواست کمی طولانی شد. طعم عالی,1,65,مدت زمان با توجه به نزدیکی به محل درخواست کمی طولانی شد طعم عالی
خیلی کیفیت شیرینی‌ها پایین بود.,0,31,خیلی کیفیت شیرینیها پایین بود
با توجه به نزدیک بودن ولی پیتزا سرد سرد تحویل داده شد,0,53,با توجه به نزدیک بودن ولی پیتزا سرد سرد تحویل داده شد
در کیفیت و طعم و مشتری مداری بینظر هست این رستوران,1,50,در کیفیت و طعم و مشتری مداری بینظر هست این رستوران
غذا سرد بود خیلی چرب بود پوره سیب‌زمینی مونده بود,0,49,غذا سرد بود خیلی چرب بود پوره سیبزمینی مونده بود
حجم غذا خیلی کم شده بود,1,23,حجم غذا خیلی کم شده بود
خوش‌طعم و باکیفیت و تشکر از تیم اسنپ فود جهت تماس؛ پیگیری و اصلاح سفارش,1,71,خوشطعم و باکیفیت و تشکر از تیم اسنپ فود جهت تماس پیگیری و اصلاح سفارش
محتویات خیلی خوب بود و باکیفیت. فقط قارچ و پنیرش کم بود. و اینبار که سفارش دادم، مثل دفعه قبلی بسته بندی مناسب نبود. قسمت خیلی خوب ساندوچ‌های این فست فود، نونش که پیشمهاد می‌کنم,1,177,محتویات خیلی خوب بود و باکیفیت فقط قارچ و پنیرش کم بود و اینبار که سفارش دادم مثل دفعه قبلی بسته بندی مناسب نبود قسمت خیلی خوب ساندوچهای این فست فود نونش که پیشمهاد میکنم
کوبیدش اصلا خوب نبود.,0,21,کوبیدش اصلا خوب نبود
غذا فوق‌العاده چرب بود.,0,23,غذا فوقالعاده چرب بود
عالی، داغ و کامل و خوشمزه، کاملا مغزپخت سدهدبود تقریبا یه نون سنگک کامل باهاش فرستاده بودند با بک پیاز یزرگ تازه و ابدار و گوجه و فلفل، خیلی راضیم، ممنون,1,153,عالی داغ و کامل و خوشمزه کاملا مغزپخت سدهدبود تقریبا یه نون سنگک کامل باهاش فرستاده بودند با بک پیاز یزرگ تازه و ابدار و گوجه و فلفل خیلی راضیم ممنون
